type	latitude	longitude	altitude (m)	name	desc	kml_folder
T	38.604780175	29.326470832	921.6	test-scan1		test-scan1.kml
T	38.604826703	29.326487579	921.5			
T	38.604846650	29.326504465	921.4			
T	38.604886556	29.326529753	921.2			
T	38.604919823	29.326555082	921.0			
T	38.604953102	29.326580420	920.7			
T	38.604966416	29.326588857	920.6			
T	38.604999709	29.326605706	920.4			
T	38.605046366	29.326639464	920.3			
T	38.605079712	29.326647789	920.4			
T	38.605113098	29.326664589	920.4			
T	38.605159930	29.326706769	920.3			
T	38.605213419	29.326731998	920.4			
T	38.605246875	29.326748836	920.3			
T	38.605286930	29.326757234	920.4			
T	38.605320315	29.326782694	920.3			
T	38.605353671	29.326799671	920.3			
T	38.605387033	29.326816650	920.3			
T	38.605407045	29.326825141	920.3			
T	38.605427178	29.326859112	920.2			
T	38.605414056	29.326901592	919.8			
T	38.605361103	29.326978102	919.2			
T	38.605321372	29.327037649	918.8			
T	38.605301549	29.327080204	918.6			
T	38.605288352	29.327114261	918.4			
T	38.605261747	29.327139826	918.3			
T	38.605248522	29.327182443	918.2			
T	38.605215303	29.327250671	918.1			
T	38.605202002	29.327301874	918.0			
T	38.605168581	29.327361640	917.9			
T	38.605148557	29.327412853	917.8			
T	38.605128533	29.327464063	917.7			
T	38.605121872	29.327489667	917.6			
T	38.605108537	29.327532342	917.6			
T	38.605095202	29.327575017	917.6			
T	38.605081866	29.327617692	917.6			
T	38.605075230	29.327660376	917.6			
T	38.605061905	29.327711595	917.6			
T	38.605048580	29.327762816	917.7			
T	38.605048604	29.327779900	917.7			
T	38.605035277	29.327831126	917.9			
T	38.605015219	29.327856706	918.2			
T	38.605008544	29.327873775	918.3			
T	38.604975132	29.327924938	918.8			
T	38.604955103	29.327967592	919.2			
T	38.604941739	29.327984634	919.4			
T	38.604928404	29.328027307	919.7			
T	38.604921741	29.328052917	919.8			
T	38.604908414	29.328104137	920.1			
T	38.604895078	29.328146813	920.3			
T	38.604875062	29.328198004	920.6			
T	38.604861709	29.328223580	920.8			
T	38.604841672	29.328249118	921.0			
T	38.604821680	29.328283282	921.2			
T	38.604801724	29.328334611	921.4			
T	38.604795096	29.328368867	921.2			
T	38.604788454	29.328394558	921.1			
T	38.604768485	29.328445923	920.9			
T	38.604755180	29.328488757	920.6			
T	38.604735231	29.328565908	920.2			
T	38.604708558	29.328617293	920.1			
T	38.604701912	29.328651620	920.0			
T	38.604681861	29.328651506	920.1			
T	38.604641833	29.328728616	920.0			
T	38.604628480	29.328754264	920.0			
T	38.604595071	29.328779663	920.0			
T	38.604568354	29.328805117	920.0			
T	38.604534968	29.328830498	920.0			
T	38.604508266	29.328813103	920.3			
T	38.604488247	29.328795780	920.5			
T	38.604461568	29.328761279	920.8			
T	38.604414912	29.328726616	921.1			
T	38.604341693	29.328657458	921.4			
T	38.604295170	29.328614220	921.4			
T	38.604275263	29.328579803	921.5			
T	38.604242086	29.328545304	921.4			
T	38.604222200	29.328519486	921.5			
T	38.604189056	29.328493586	921.5			
T	38.604175803	29.328484940	921.5			
T	38.604142679	29.328467609	921.5			
T	38.604109593	29.328441749	921.6			
T	38.604089756	29.328424535	921.7			
T	38.604069929	29.328407329	921.7			
T	38.604030263	29.328390000	921.8			
T	38.604003830	29.328381298	921.8			
T	38.603997321	29.328338627	922.0			
T	38.603997341	29.328330104	922.0			
T	38.604010661	29.328287575	922.2			
T	38.604030587	29.328245092	922.3			
T	38.604070433	29.328160143	922.6			
T	38.604103625	29.328092204	922.9			
T	38.604156725	29.327956371	923.4			
T	38.604209730	29.327846125	923.6			
T	38.604276009	29.327701911	923.6			
T	38.604315783	29.327617062	923.5			
T	38.604362189	29.327540689	923.3			
T	38.604382084	29.327498249	923.2			
T	38.604401984	29.327438831	923.0			
T	38.604435145	29.327387888	922.6			
T	38.604468314	29.327302980	922.1			
T	38.604488219	29.327243512	921.8			
T	38.604514762	29.327175577	921.5			
T	38.604528030	29.327124652	921.4			
T	38.604554568	29.327056742	921.2			
T	38.604561197	29.327014325	921.2			
T	38.604574465	29.326980375	921.1			
T	38.604594363	29.326912482	921.0			
T	38.604607628	29.326861563	921.0			
T	38.604620882	29.326785226	921.1			
T	38.604640772	29.326700393	921.2			
T	38.604660650	29.326649568	921.3			
T	38.604687185	29.326598617	921.3			
T	38.604707104	29.326547600	921.5			
T	38.604720386	29.326505094	921.6			
T	38.604746954	29.326454024	921.7			
T	38.604780175	29.326402904	921.9			
T	38.604800112	29.326377319	922.0			
T	38.604813407	29.326394229	922.0			
T	38.604840001	29.326453537	921.7			
T	38.604846650	29.326478983	921.5			
T	38.604873252	29.326529817	921.2			
T	38.604886556	29.326546744	921.1			
T	38.604906516	29.326606123	920.7			
T	38.604926483	29.326631517	920.5			
T	38.604953225	29.326682184	920.1			
T	38.604986650	29.326732866	919.8			
T	38.605020103	29.326783589	919.6			
T	38.605053607	29.326842837	919.4			
T	38.605093792	29.326893630	919.2			
T	38.605113924	29.326927537	919.1			
T	38.605154136	29.326969906	918.9			
T	38.605174268	29.326995354	918.9			
T	38.605160931	29.327003889	918.9			
T	38.605053969	29.326970172	919.0			
T	38.604980492	29.326936407	919.1			
T	38.604893769	29.326902718	919.5			
T	38.604820445	29.326860551	919.9			
T	38.604773825	29.326843795	920.2			
T	38.604713930	29.326818646	920.5			
T	38.604720585	29.326827094	920.4			
T	38.604773837	29.326860766	920.1			
T	38.604827134	29.326885980	919.8			
T	38.604933747	29.326902598	919.4			
T	38.604993787	29.326919393	919.1			
T	38.605060546	29.326936181	919.0			
T	38.605087245	29.326936106	919.0			
T	38.605127306	29.326935993	919.0			
T	38.605153965	29.326918928	919.1			
T	38.605127197	29.326902020	919.2			
T	38.605040291	29.326851364	919.4			
T	38.604986884	29.326826096	919.5			
T	38.604913501	29.326783970	919.9			
T	38.604873505	29.326758703	920.1			
T	38.604853493	29.326733375	920.3			
T	38.604873456	29.326733299	920.2			
T	38.604913392	29.326733146	920.1			
T	38.604960025	29.326741438	919.9			
T	38.605020012	29.326749686	919.8			
